3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,-75,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,-85,-70,0,0,0,0,0,0,0,0,0,-70,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,-81,0,-79,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,-86,0,0,0,0,-82,0,0,0,0,0,0,-85,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,-86,0,0,0,0,-77,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-80,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,-88,0,0,0,0,0,0,-47,0,-86,0,0,0,0,0,-84,0,0,0,-85,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,-91,-68,0,0,0,0,0,0,0,0,-90,-73,0,0,0,-81,0,-83,0,0,0,0,0,0,0,-81,0,-73,-73,0,0,0,-61,0,-89,0,0,0,0
3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,-85,-79,0,0,0,0,0,0,0,0,0,-74,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,-79,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,-84,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,-86,0,0,0,0,-77,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,-72,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,-80,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,-88,0,0,0,0,0,0,-42,0,-86,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,-86,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,-66,0,0,0,-78,0,-83,0,0,0,-90,0,0,0,-80,0,-63,-73,0,0,0,-57,0,-89,0,0,0,-79
3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-65,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-44,0,0,0,0,0,0,0,0,0,0,-78,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,-77,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,-86,0,0,0,0,-85,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,-72,0,0,0,0,0,-82,0,0,0,0,0,-82,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,-72,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,-82,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,-72,0,0,0,-76,0,-81,0,0,0,-90,0,0,0,-87,0,-70,-67,0,0,0,-56,0,0,0,0,0,-80
3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-76,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-54,0,0,0,0,0,0,0,0,0,0,-78,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,-90,0,0,0,0,-85,0,0,0,0,0,0,-83,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,-81,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,-71,0,0,0,0,0,-86,0,0,0,0,0,-82,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,-79,0,0,0,0,0,-68,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-91,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,-82,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-68,0,0,0,-83,0,-81,0,0,0,0,0,0,0,-87,0,-70,-65,0,0,0,-61,0,0,0,0,0,-78
3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,-78,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,-91,0,0,0,0,-85,0,0,0,0,0,0,-83,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-72,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,-71,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,-89,0,0,0,0,0,-68,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,-91,0,0,-59,0,-83,0,0,0,0,0,-92,0,0,0,0,0,-68,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,-66,0,0,0,-71,0,-81,0,0,0,0,0,0,0,-77,0,-70,-65,0,0,0,-56,0,0,0,0,0,-78
4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,-79,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-71,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,-64,0,-83,0,0,0,0,0,-92,0,0,0,0,0,-64,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,-65,0,0,0,-71,0,0,0,0,0,0,0,0,0,-73,0,-70,-61,0,0,0,-56,0,0,0,0,0,0
4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,-57,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,-51,0,0,0,0,0,0,0,0,0,0,-79,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,-82,0,0,0,0,-80,0,0,0,0,0,0,-79,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,-63,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-71,0,0,-86,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,-68,0,-86,0,0,0,0,0,-80,0,0,0,0,0,-62,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-63,0,0,0,-72,0,0,0,0,0,0,0,0,0,-73,0,-75,-61,0,0,0,-60,0,0,0,0,0,-82
4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,-57,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,-52,0,0,0,0,0,0,0,0,0,0,-79,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,-82,0,0,0,0,-80,0,0,0,0,0,0,-82,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,-67,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,-77,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-89,0,0,0,0,0,-76,0,0,-86,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,-72,-83,-90,0,0,0,0,0,-88,0,0,0,0,0,-68,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,-63,0,0,0,-72,0,0,0,0,0,0,0,0,0,-82,0,-79,-81,0,0,0,-55,0,0,0,0,0,-82
4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,-52,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-70,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,-85,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-82,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-78,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-83,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,-88,0,0,0,0,0,0,-76,-83,-90,0,0,0,0,0,-87,0,0,0,0,0,-65,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-69,0,0,0,-68,0,0,0,0,0,0,0,0,0,-85,0,-82,-67,0,0,0,-51,0,0,0,0,0,0
4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-61,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,-66,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,-85,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-75,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,-68,0,0,0,0,0,0,0,0,0,0,-81,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-72,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,-88,0,0,0,0,0,0,-70,0,-85,0,0,0,0,0,-87,0,0,0,0,0,-62,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-72,0,0,0,-67,0,0,0,0,0,-88,0,0,0,-73,0,-79,-71,0,0,0,-52,0,0,0,0,0,0
5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-50,0,0,0,0,0,-88,-86,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,-73,0,0,0,0,-83,0,0,0,0,0,0,-70,0,0,0,0,-80,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-76,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,-67,0,0,0,0,0,0,0,0,0,0,-81,-78,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-76,0,0,-86,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,-66,0,-81,0,0,0,0,0,-85,0,0,0,0,0,-51,-77,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-68,0,0,0,-65,0,0,0,0,0,-88,0,0,0,-76,0,-79,-64,0,0,0,-52,0,0,0,0,0,-81
5,2,2,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-49,0,0,0,0,0,-80,-86,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,-72,0,0,0,0,-83,0,0,0,0,0,0,-70,0,0,0,0,-80,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-76,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,-66,0,-79,0,0,0,0,0,-87,0,0,0,0,0,-50,-77,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-70,0,0,0,-63,0,0,0,0,0,0,0,0,0,-76,0,0,-63,0,0,0,-62,0,0,0,0,0,-81
5,2,3,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-50,0,0,0,0,0,-80,-83,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,-76,0,0,0,0,-86,0,0,0,0,0,0,-72,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-88,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,-73,0,-81,0,0,0,0,0,-89,0,0,0,0,0,-49,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-83,0,0,0,-58,0,0,0,0,0,0,0,0,0,-81,0,0,-61,0,0,0,-69,0,0,0,0,0,-82
5,2,4,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-77,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,-79,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,-76,0,0,0,0,-86,0,0,0,0,0,0,-72,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-82,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,-74,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,-91,0,0,-54,0,0,0,0,0,0,0,0,0,-73,0,-86,0,0,0,0,0,-87,0,0,0,0,0,-42,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-78,0,0,0,-67,0,0,0,0,-88,0,0,0,0,-76,0,-93,-60,0,0,0,-64,0,0,0,0,0,-80
